time,V(in),V(a),V(out),I(V1)
0.8,1,0.6563620238,0.8111987417,-0.3436379762
0.805,1,0.6571664685,0.8180554123,-0.3428335315
0.81,1,0.6580009408,0.8248953935,-0.3419990592
0.815,1,0.6588652052,0.8317180894,-0.3411347948
0.82,1,0.6597590246,0.8385229089,-0.3402409754
0.825,1,0.6606821601,0.8453092657,-0.3393178399
0.83,1,0.6616343712,0.8520765783,-0.3383656288
0.835,1,0.6626154155,0.8588242699,-0.3373845845
0.84,1,0.6636250491,0.865551769,-0.3363749509
0.845,1,0.6646630265,0.8722585084,-0.3353369735
0.85,1,0.6657291006,0.8789439264,-0.3342708994
0.855,1,0.6668230228,0.885607466,-0.3331769772
0.86,1,0.667944543,0.8922485751,-0.332055457
0.865,1,0.6690934095,0.8988667069,-0.3309065905
0.87,1,0.6702693692,0.9054613195,-0.3297306308
0.875,1,0.6714721678,0.9120318762,-0.3285278322
0.88,1,0.6727015492,0.9185778452,-0.3272984508
0.885,1,0.6739572565,0.9250987001,-0.3260427435
0.89,1,0.6752390309,0.9315939194,-0.3247609691
0.895,1,0.6765466128,0.9380629872,-0.3234533872
0.9,1,0.677879741,0.9445053924,-0.322120259
0.905,1,0.6792381534,0.9509206293,-0.3207618466
0.91,1,0.6806215865,0.9573081976,-0.3193784135
0.915,1,0.6820297756,0.9636676021,-0.3179702244
0.92,1,0.6834624551,0.969998353,-0.3165375449
0.925,1,0.6849193581,0.9762999658,-0.3150806419
0.93,1,0.6864002168,0.9825719615,-0.3135997832
0.935,1,0.6879047624,0.9888138662,-0.3120952376
0.94,1,0.6894327248,0.9950252117,-0.3105672752
0.945,1,0.6909838333,1.001205535,-0.3090161667
0.95,1,0.6925578161,1.007354379,-0.3074421839
0.955,1,0.6941544006,1.013471291,-0.3058455994
0.96,1,0.6957733131,1.019555824,-0.3042266869
0.965,1,0.6974142794,1.025607539,-0.3025857206
0.97,1,0.6990770243,1.031625998,-0.3009229757
0.975,1,0.7007612718,1.037610773,-0.2992387282
0.98,1,0.7024667453,1.043561438,-0.2975332547
0.985,1,0.7041931673,1.049477575,-0.2958068327
0.99,1,0.7059402598,1.055358769,-0.2940597402
0.995,1,0.7077077442,1.061204615,-0.2922922558
1,1,0.709495341,1.067014708,-0.290504659
1.005,1,0.7113027704,1.072788652,-0.2886972296
1.01,1,0.713129752,1.078526057,-0.286870248
1.015,1,0.7149760046,1.084226537,-0.2850239954
1.02,1,0.716841247,1.089889712,-0.283158753
1.025,1,0.718725197,1.095515208,-0.281274803
1.03,1,0.7206275724,1.101102657,-0.2793724276
1.035,1,0.7225480905,1.106651695,-0.2774519095
1.04,1,0.724486468,1.112161966,-0.275513532
1.045,1,0.7264424214,1.117633117,-0.2735575786
1.05,1,0.7284156671,1.123064804,-0.2715843329
1.055,1,0.7304059209,1.128456686,-0.2695940791
1.06,1,0.7324128986,1.133808428,-0.2675871014
1.065,1,0.7344363155,1.139119701,-0.2655636845
1.07,1,0.736475887,1.144390184,-0.263524113
1.075,1,0.7385313281,1.149619557,-0.2614686719
1.08,1,0.7406023539,1.15480751,-0.2593976461
1.085,1,0.7426886792,1.159953736,-0.2573113208
1.09,1,0.7447900188,1.165057936,-0.2552099812
1.095,1,0.7469060874,1.170119814,-0.2530939126
1.1,1,0.7490365998,1.175139082,-0.2509634002
1.105,1,0.7511812708,1.180115457,-0.2488187292
1.11,1,0.753339815,1.18504866,-0.246660185
1.115,1,0.7555119474,1.189938422,-0.2444880526
1.12,1,0.7576973828,1.194784474,-0.2423026172
1.125,1,0.7598958364,1.199586557,-0.2401041636
1.13,1,0.7621070234,1.204344417,-0.2378929766
1.135,1,0.7643306591,1.209057804,-0.2356693409
1.14,1,0.7665664592,1.213726474,-0.2334335408
1.145,1,0.7688141394,1.218350192,-0.2311858606
1.15,1,0.771073416,1.222928723,-0.228926584
1.155,1,0.7733440052,1.227461843,-0.2266559948
1.16,1,0.7756256237,1.231949331,-0.2243743763
1.165,1,0.7779179886,1.236390971,-0.2220820114
1.17,1,0.7802208173,1.240786555,-0.2197791827
1.175,1,0.7825338276,1.245135878,-0.2174661724
1.18,1,0.7848567376,1.249438743,-0.2151432624
1.185,1,0.787189266,1.253694958,-0.212810734
1.19,1,0.7895311321,1.257904335,-0.2104688679
1.195,1,0.7918820553,1.262066694,-0.2081179447
1.2,1,0.7942417558,1.266181859,-0.2057582442
1.205,1,0.7966099543,1.27024966,-0.2033900457
1.21,1,0.7989863721,1.274269933,-0.2010136279
1.215,1,0.801370731,1.278242518,-0.198629269
1.22,1,0.8037627536,1.282167263,-0.1962372464
1.225,1,0.8061621629,1.28604402,-0.1938378371
1.23,1,0.8085686827,1.289872646,-0.1914313173
1.235,1,0.8109820375,1.293653005,-0.1890179625
1.24,1,0.8134019526,1.297384966,-0.1865980474
1.245,1,0.8158281538,1.301068403,-0.1841718462
1.25,1,0.818260368,1.304703196,-0.181739632
1.255,1,0.8206983225,1.308289229,-0.1793016775
1.26,1,0.8231417457,1.311826394,-0.1768582543
1.265,1,0.8255903668,1.315314587,-0.1744096332
1.27,1,0.8280439158,1.318753709,-0.1719560842
1.275,1,0.8305021235,1.322143666,-0.1694978765
1.28,1,0.8329647218,1.325484372,-0.1670352782
1.285,1,0.8354314433,1.328775743,-0.1645685567
1.29,1,0.8379020217,1.332017702,-0.1620979783
1.295,1,0.8403761916,1.335210179,-0.1596238084
1.3,1,0.8428536887,1.338353105,-0.1571463113
1.305,1,0.8453342495,1.34144642,-0.1546657505
1.31,1,0.8478176118,1.344490068,-0.1521823882
1.315,1,0.8503035142,1.347483997,-0.1496964858
1.32,1,0.8527916966,1.350428163,-0.1472083034
1.325,1,0.8552818997,1.353322525,-0.1447181003
1.33,1,0.8577738656,1.356167048,-0.1422261344
1.335,1,0.8602673374,1.358961701,-0.1397326626
1.34,1,0.8627620594,1.36170646,-0.1372379406
1.345,1,0.8652577771,1.364401305,-0.1347422229
1.35,1,0.867754237,1.36704622,-0.132245763
1.355,1,0.870251187,1.369641196,-0.129748813
1.36,1,0.8727483763,1.372186229,-0.1272516237
1.365,1,0.8752455551,1.374681317,-0.1247544449
1.37,1,0.8777424751,1.377126468,-0.1222575249
1.375,1,0.8802388891,1.37952169,-0.1197611109
1.38,1,0.8827345513,1.381866999,-0.1172654487
1.385,1,0.8852292173,1.384162415,-0.1147707827
1.39,1,0.8877226439,1.386407962,-0.1122773561
1.395,1,0.8902145893,1.38860367,-0.1097854107
1.4,1,0.8927048131,1.390749574,-0.1072951869
1.405,1,0.8951930763,1.392845712,-0.1048069237
1.41,1,0.8976791412,1.39489213,-0.1023208588
1.415,1,0.9001627717,1.396888874,-0.09983722826
1.42,1,0.9026437331,1.398835999,-0.09735626693
1.425,1,0.9051217919,1.400733564,-0.09487820807
1.43,1,0.9075967165,1.402581629,-0.09240328351
1.435,1,0.9100682764,1.404380264,-0.08993172357
1.44,1,0.9125362429,1.406129539,-0.08746375709
1.445,1,0.9150003886,1.407829531,-0.08499961138
1.45,1,0.9174604878,1.409480321,-0.08253951221
1.455,1,0.9199163162,1.411081995,-0.08008368382
1.46,1,0.9223676511,1.412634642,-0.07763234886
1.465,1,0.9248142716,1.414138357,-0.07518572844
1.47,1,0.927255958,1.415593237,-0.07274404204
1.475,1,0.9296924924,1.416999388,-0.07030750756
1.48,1,0.9321236587,1.418356914,-0.06787634129
1.485,1,0.9345492422,1.41966593,-0.06545075785
1.49,1,0.9369690297,1.420926549,-0.06303097025
1.495,1,0.9393828102,1.422138893,-0.06061718984
1.5,1,0.9417903737,1.423303085,-0.05820962628
1.505,1,0.9441915124,1.424419255,-0.05580848757
1.51,1,0.94658602,1.425487535,-0.05341397999
1.515,1,0.9489736919,1.426508061,-0.05102630815
1.52,1,0.9513543251,1.427480974,-0.0486456749
1.525,1,0.9537277186,1.42840642,-0.0462722814
1.53,1,0.956093673,1.429284546,-0.04390632703
1.535,1,0.9584519906,1.430115507,-0.04154800945
1.54,1,0.9608024755,1.430899457,-0.03919752454
1.545,1,0.9631449336,1.431636558,-0.03685506642
1.55,1,0.9654791726,1.432326975,-0.0345208274
1.555,1,0.967805002,1.432970875,-0.03219499804
1.56,1,0.9701222329,1.43356843,-0.02987776705
1.565,1,0.9724306786,1.434119817,-0.02756932136
1.57,1,0.9747301539,1.434625214,-0.02526984606
1.575,1,0.9770204756,1.435084804,-0.02297952442
1.58,1,0.9793014621,1.435498775,-0.02069853785
1.585,1,0.9815729341,1.435867316,-0.01842706594
1.59,1,0.9838347136,1.436190622,-0.0161652864
1.595,1,0.9860866249,1.436468889,-0.01391337508
1.6,1,0.988328494,1.43670232,-0.01167150595
1.605,1,0.9905601489,1.436891117,-0.009439851112
1.61,1,0.9927814192,1.437035488,-0.007218580767
1.615,1,0.9949921368,1.437135646,-0.005007863224
1.62,1,0.9971921351,1.437191803,-0.002807864885
1.625,1,0.9993812498,1.437204178,-0.000618750245
1.63,1,1.001559318,1.437172991,0.001559318122
1.635,1,1.00372618,1.437098468,0.003726179563
1.64,1,1.005881675,1.436980834,0.005881675358
1.645,1,1.008025649,1.436820321,0.008025648721
1.65,1,1.010157945,1.436617162,0.01015794481
1.655,1,1.012278411,1.436371594,0.01227841073
1.66,1,1.014386896,1.436083856,0.01438689553
1.665,1,1.01648325,1.435754191,0.01648325024
1.67,1,1.018567328,1.435382845,0.01856732782
1.675,1,1.020638983,1.434970065,0.02063898323
1.68,1,1.022698073,1.434516104,0.02269807338
1.685,1,1.024744457,1.434021215,0.02474445717
1.69,1,1.026777995,1.433485655,0.02677799547
1.695,1,1.028798551,1.432909684,0.02879855113
1.7,1,1.030805989,1.432293564,0.030805989
1.705,1,1.032800176,1.43163756,0.03280017592
1.71,1,1.034780981,1.430941941,0.03478098072
1.715,1,1.036748274,1.430206975,0.03674827423
1.72,1,1.038701929,1.429432937,0.03870192926
1.725,1,1.040641821,1.4286201,0.04064182066
1.73,1,1.042567825,1.427768744,0.04256782525
1.735,1,1.044479822,1.426879147,0.04447982188
1.74,1,1.046377691,1.425951593,0.04637769139
1.745,1,1.048261317,1.424986367,0.04826131664
1.75,1,1.050130583,1.423983755,0.05013058251
1.755,1,1.051985376,1.422944048,0.05198537587
1.76,1,1.053825586,1.421867536,0.05382558562
1.765,1,1.055651103,1.420754514,0.05565110268
1.77,1,1.05746182,1.419605278,0.05746181997
1.775,1,1.059257632,1.418420125,0.05925763243
1.78,1,1.061038437,1.417199356,0.06103843703
1.785,1,1.062804133,1.415943274,0.06280413273
1.79,1,1.064554621,1.414652181,0.06455462054
1.795,1,1.066289803,1.413326385,0.06628980345
1.8,1,1.068009586,1.411966193,0.06800958648
1.805,1,1.069713877,1.410571916,0.06971387668
1.81,1,1.071402583,1.409143864,0.07140258308
1.815,1,1.073075617,1.407682352,0.07307561676
1.82,1,1.074732891,1.406187694,0.07473289078
1.825,1,1.07637432,1.404660208,0.07637432021
1.83,1,1.077999822,1.403100211,0.07799982216
1.835,1,1.079609316,1.401508025,0.07960931571
1.84,1,1.081202722,1.399883971,0.08120272195
1.845,1,1.082779964,1.398228371,0.08277996399
1.85,1,1.084340967,1.396541552,0.08434096691
1.855,1,1.085885658,1.394823839,0.08588565782
1.86,1,1.087413966,1.393075559,0.08741396578
1.865,1,1.088925822,1.391297043,0.08892582189
1.87,1,1.090421159,1.38948862,0.09042115919
1.875,1,1.091899913,1.387650622,0.09189991274
1.88,1,1.09336202,1.385783381,0.09336201954
1.885,1,1.094807419,1.383887233,0.09480741862
1.89,1,1.096236051,1.381962512,0.09623605092
1.895,1,1.097647859,1.380009555,0.0976478594
1.9,1,1.099042789,1.378028699,0.09904278895
1.905,1,1.100420786,1.376020283,0.1004207864
1.91,1,1.101781801,1.373984647,0.1017818007
1.915,1,1.103125782,1.371922131,0.1031257824
1.92,1,1.104452684,1.369833078,0.1044526844
1.925,1,1.105762461,1.367717829,0.1057624612
1.93,1,1.107055069,1.365576727,0.1070550695
1.935,1,1.108330468,1.363410118,0.1083304677
1.94,1,1.109588616,1.361218345,0.1095886164
1.945,1,1.110829478,1.359001756,0.1108294778
1.95,1,1.112053016,1.356760696,0.1120530162
1.955,1,1.113259198,1.354495512,0.1132591978
1.96,1,1.114447991,1.352206552,0.1144479906
1.965,1,1.115619365,1.349894165,0.1156193646
1.97,1,1.116773292,1.347558699,0.1167732916
1.975,1,1.117909745,1.345200504,0.1179097454
1.98,1,1.119028702,1.34281993,0.1190287015
1.985,1,1.120130137,1.340417327,0.1201301375
1.99,1,1.121214033,1.337993046,0.1212140325
1.995,1,1.122280368,1.335547439,0.1222803679
2,1,1.123329127,1.333080856,0.1233291265
2.005,1,1.124360293,1.330593651,0.1243602933
2.01,1,1.125373855,1.328086174,0.1253738549
2.015,1,1.1263698,1.325558778,0.1263697998
2.02,1,1.127348118,1.323011815,0.1273481183
2.025,1,1.128308802,1.320445639,0.1283088025
2.03,1,1.129251846,1.317860602,0.1292518463
2.035,1,1.130177245,1.315257057,0.1301772453
2.04,1,1.131084997,1.312635357,0.1310849971
2.045,1,1.131975101,1.309995855,0.1319751009
2.05,1,1.132847558,1.307338904,0.1328475576
2.055,1,1.13370237,1.304664857,0.1337023701
2.06,1,1.134539543,1.301974066,0.1345395427
2.065,1,1.135359082,1.299266884,0.1353590817
2.07,1,1.136160995,1.296543664,0.136160995
2.075,1,1.136945292,1.293804759,0.1369452924
2.08,1,1.137711985,1.291050519,0.137711985
2.085,1,1.138461086,1.288281297,0.1384610861
2.09,1,1.13919261,1.285497445,0.1391926103
2.095,1,1.139906574,1.282699313,0.139906574
2.1,1,1.140602995,1.279887253,0.1406029953
2.105,1,1.141281894,1.277061616,0.1412818939
2.11,1,1.141943291,1.27422275,0.1419432912
2.115,1,1.14258721,1.271371006,0.1425872101
2.12,1,1.143213675,1.268506732,0.1432136754
2.125,1,1.143822713,1.265630278,0.1438227132
2.13,1,1.144414351,1.262741991,0.1444143514
2.135,1,1.144988619,1.259842218,0.1449886194
2.14,1,1.145545548,1.256931307,0.1455455482
2.145,1,1.14608517,1.254009604,0.1460851704
2.15,1,1.14660752,1.251077454,0.1466075201
2.155,1,1.147112633,1.248135201,0.1471126329
2.16,1,1.147600546,1.24518319,0.1476005461
2.165,1,1.148071298,1.242221764,0.1480712985
2.17,1,1.14852493,1.239251265,0.1485249301
2.175,1,1.148961483,1.236272036,0.1489614829
2.18,1,1.149381,1.233284416,0.149381
2.185,1,1.149783526,1.230288745,0.1497835261
2.19,1,1.150169107,1.227285363,0.1501691073
2.195,1,1.150537791,1.224274607,0.1505377914
2.2,1,1.150889627,1.221256815,0.1508896274
2.205,1,1.151224666,1.218232321,0.1512246656
2.21,1,1.151542958,1.215201462,0.1515429582
2.215,1,1.151844558,1.212164571,0.1518445582
2.22,1,1.152129521,1.209121981,0.1521295205
2.225,1,1.152397901,1.206074023,0.1523979011
2.23,1,1.152649757,1.203021028,0.1526497575
2.235,1,1.152885148,1.199963325,0.1528851484
2.24,1,1.153104134,1.196901242,0.1531041339
2.245,1,1.153306776,1.193835106,0.1533067756
2.25,1,1.153493136,1.190765244,0.1534931361
2.255,1,1.15366328,1.187691978,0.1536632796
2.26,1,1.153817271,1.184615633,0.1538172714
2.265,1,1.153955178,1.181536529,0.1539551782
2.27,1,1.154077068,1.178454988,0.1540770678
2.275,1,1.154183009,1.175371328,0.1541830093
2.28,1,1.154273073,1.172285866,0.1542730733
2.285,1,1.154347331,1.169198919,0.1543473312
2.29,1,1.154405856,1.166110802,0.154405856
2.295,1,1.154448722,1.163021828,0.1544487215
2.3,1,1.154476003,1.159932308,0.154476003
2.305,1,1.154487777,1.156842552,0.1544877769
2.31,1,1.154484121,1.15375287,0.1544841207
2.315,1,1.154465113,1.150663568,0.1544651129
2.32,1,1.154430834,1.147574951,0.1544308335
2.325,1,1.154381363,1.144487324,0.1543813633
2.33,1,1.154316784,1.141400988,0.1543167843
2.335,1,1.15423718,1.138316244,0.1542371797
2.34,1,1.154142633,1.135233392,0.1541426335
2.345,1,1.154033231,1.132152727,0.1540332309
2.35,1,1.153909058,1.129074546,0.1539090584
2.355,1,1.153770203,1.125999142,0.1537702031
2.36,1,1.153616753,1.122926807,0.1536167533
2.365,1,1.153448798,1.119857831,0.1534487985
2.37,1,1.153266429,1.116792502,0.1532664289
2.375,1,1.153069736,1.113731108,0.1530697357
2.38,1,1.152858811,1.110673931,0.1528588113
2.385,1,1.152633749,1.107621256,0.1526337489
2.39,1,1.152394642,1.104573364,0.1523946425
2.395,1,1.152141587,1.101530532,0.1521415872
2.4,1,1.151874679,1.098493038,0.151874679
2.405,1,1.151594015,1.095461158,0.1515940147
2.41,1,1.151299692,1.092435164,0.1512996921
2.415,1,1.15099181,1.089415328,0.1509918097
2.42,1,1.150670467,1.086401919,0.1506704669
2.425,1,1.150335764,1.083395203,0.1503357641
2.43,1,1.149987802,1.080395447,0.1499878023
2.435,1,1.149626683,1.077402914,0.1496266835
2.44,1,1.14925251,1.074417863,0.1492525102
2.445,1,1.148865386,1.071440556,0.1488653861
2.45,1,1.148465415,1.068471247,0.1484654153
2.455,1,1.148052703,1.065510193,0.1480527027
2.46,1,1.147627354,1.062557646,0.1476273542
2.465,1,1.147189476,1.059613857,0.1471894761
2.47,1,1.146739176,1.056679073,0.1467391756
2.475,1,1.14627656,1.053753542,0.1462765605
2.48,1,1.145801739,1.050837507,0.1458017393
2.485,1,1.145314821,1.047931211,0.1453148213
2.49,1,1.144815916,1.045034892,0.1448159161
2.495,1,1.144305134,1.04214879,0.1443051344
2.5,1,1.143782587,1.039273138,0.1437825872
2.505,1,1.143248386,1.03640817,0.1432483861
2.51,1,1.142702643,1.033554117,0.1427026435
2.515,1,1.142145472,1.030711208,0.1421454721
2.52,1,1.141576986,1.027879668,0.1415769855
2.525,1,1.140997298,1.025059722,0.1409972977
2.53,1,1.140406523,1.022251592,0.140406523
2.535,1,1.139804777,1.019455496,0.1398047766
2.54,1,1.139192174,1.016671653,0.139192174
2.545,1,1.138568831,1.013900276,0.1385688312
2.55,1,1.137934865,1.011141579,0.1379348648
2.555,1,1.137290392,1.008395771,0.1372903917
2.56,1,1.136635529,1.00566306,0.1366355294
2.565,1,1.135970396,1.002943653,0.1359703956
2.57,1,1.135295109,1.00023775,0.1352951088
2.575,1,1.134609788,0.9975455546,0.1346097877
2.58,1,1.133914551,0.9948672636,0.1339145512
2.585,1,1.133209519,0.9922030732,0.133209519
2.59,1,1.132494811,0.989553177,0.1324948108
2.595,1,1.131770547,0.986917766,0.1317705469
2.6,1,1.131036848,0.9842970291,0.1310368478
2.605,1,1.130293834,0.9816911524,0.1302938344
2.61,1,1.129541628,0.9791003198,0.1295416279
2.615,1,1.12878035,0.9765247128,0.1287803497
2.62,1,1.128010122,0.9739645104,0.1280101217
2.625,1,1.127231066,0.9714198891,0.1272310658
2.63,1,1.126443304,0.968891023,0.1264433044
2.635,1,1.12564696,0.9663780838,0.12564696
